action_noise,actuator_error_mean,any_goal,barrier_contact_disagreement_rate,barrier_false_negative_rate,barrier_false_positive_rate,barrier_violation_rate,calibration_valid_rate,cap_attempt_rate,cap_attempted_steps,capped_valid_hard_exceedance_count,capped_valid_hard_exceedance_rate,capped_valid_soft_loss,capped_valid_soft_loss_sum,capped_valid_steps,certified_fraction,cost,cost_event_rate,cost_rate,direct_contact_event_rate,episode,exceedance_rate,filter_P_bad_operational,filter_P_cross,filter_P_out,filter_Z_rate_operational,filter_anti_windup_backcalc_mean,filter_audit_support_fraction,filter_bad_operation_rate,filter_calibration_valid_rate,filter_cap_attempt_rate,filter_capped_valid_rate,filter_capping_rate,filter_certified_fraction,filter_certified_fraction_valid,filter_coverage_error_abs,filter_coverage_error_signed,filter_coverage_gap,filter_coverage_gap_certified,filter_deployment_failure_rate,filter_direct_enforcement_rate,filter_eta_mean,filter_exceedance_certified,filter_exceedance_rate,filter_exceedance_rate_all_steps_diagnostic,filter_executed_infeasible_rate,filter_fallback_rate,filter_headroom_search_rate,filter_history_rebase_rate,filter_infeasible_rate,filter_intervention_mean,filter_invalid_rate,filter_operational_unsupported_rate,filter_q_at_max_rate,filter_q_at_zero_rate,filter_q_final,filter_q_mean,filter_requested_exceedance_rate_all_steps,filter_requested_probe_displacement_mean,filter_restoration_rate,filter_restoration_slack_mean,filter_steps,filter_strict_projection_infeasible_rate,filter_supported_exceedance_rate,filter_valid_exceedance_rate,filter_violation_rate,filter_zeta_bar,geometric_violation_rate,goals,goals_per_1000_steps,infeasible_rate,intervention_mean,intervention_rate,invalid_rate,invalid_steps,length,margin_capped_rate,method,operational_support_rate,operational_support_steps,q_final,requested_exceedance_rate_all_steps,return,safe_utility,seed,strict_valid_hard_exceedance_count,strict_valid_hard_exceedance_rate,strict_valid_soft_loss,strict_valid_soft_loss_sum,strict_valid_steps,terminated,total_cost_hazards,total_cost_sum,total_cost_vases_contact,total_cost_vases_velocity,truncated,valid_hard_exceedance_count,valid_hard_exceedance_rate,valid_soft_loss,valid_soft_loss_minus_epsilon,valid_soft_loss_sum,valid_steps,zero_cost
0.1,0.10364614311606876,1.0,0.056,0.001,0.055,0.211,0.696,0.038,38,13,0.34210526315789475,0.34210526315789475,13.0,38,0.088,116.0,0.116,0.116,0.087,24,0.08189655172413793,0.912,0.017,0.912,0.919,1.2529067993025692e-06,0.088,0.912,0.696,0.038,0.038,0.038,0.088,0.12643678160919541,0.018103448275862077,-0.018103448275862077,0.0,0.0,0.919,0.658,0.0010000000000000005,0.07954545454545454,0.08189655172413793,0.054,0.302,0.0,0.342,0.0,0.304,0.5261965969768592,0.304,0.912,0.0,0.0,0.011012158325163586,0.01201275516047304,0.054,0.00011151878837871706,0.304,0.0074771191587849175,1000.0,0.342,0.07954545454545454,0.08189655172413793,0.211,9.730095339238593e-06,0.141,5,5.0,0.304,0.5261965969768592,0.374,0.30400000000000005,304,1000,0.038,ecocsf,0.088,88,0.011012158325163586,0.054,14.336730693462476,-101.66326930653753,40066,44,0.0668693009118541,0.0788222874232004,51.86506512446586,658,False,79.0,116.0,8.0,37.0,True,57,0.08189655172413793,0.09319693265009463,-0.006803067349905378,64.86506512446586,696,0.0
0.1,0.11050812441817115,1.0,0.026,0.016,0.01,0.03,0.935,0.043,43,5,0.11627906976744186,0.11627906976744186,5.0,43,0.161,89.0,0.089,0.089,0.019,25,0.08342245989304813,0.839,0.008,0.839,0.859,2.582783784834252e-06,0.161,0.839,0.935,0.043,0.043,0.043,0.161,0.17219251336898395,0.01657754010695188,-0.01657754010695188,0.0,0.024223602484472043,0.859,0.892,0.0010000000000000005,0.12422360248447205,0.08342245989304813,0.075,0.064,0.0,0.108,0.0,0.065,0.3652859380864144,0.065,0.839,0.0,0.0,0.007958879455465319,0.015624174336066233,0.075,0.0001125759980378703,0.065,0.001477711598244164,1000.0,0.108,0.12422360248447205,0.08342245989304813,0.03,1.2915211921603242e-05,0.013,6,6.0,0.065,0.3652859380864142,0.28,0.06499999999999995,65,1000,0.043,ecocsf,0.161,161,0.007958879455465319,0.075,17.505339880575807,-71.4946601194242,40067,73,0.08183856502242152,0.09197495878957289,82.04166324029902,892,False,0.0,89.0,19.0,89.0,True,78,0.08342245989304813,0.09309268795753906,-0.00690731204246095,87.04166324029902,935,0.0
0.1,0.1119530087072487,0.0,0.0,0.0,0.0,0.291,0.268,0.118,118,15,0.1271186440677966,0.22065223432029163,26.036963649794412,118,0.0,0.0,0.0,0.0,0.0,26,0.13432835820895522,1.0,0.0,1.0,1.0,8.506607825252506e-06,0.0,1.0,0.268,0.118,0.118,0.118,0.0,0.0,0.03432835820895522,0.03432835820895522,0.03432835820895522,,1.0,0.15,0.0010000000000000005,,0.13432835820895522,0.021,0.732,0.0,0.85,0.0,0.732,0.9675461062455921,0.732,1.0,0.0,0.0,0.031222411544048385,0.022517257687013705,0.021,0.00010734497376536231,0.732,0.01847921768186475,1000.0,0.85,,0.13432835820895522,0.291,0.0,0.0,0,0.0,0.732,0.9675461062455926,0.725,0.732,732,1000,0.118,ecocsf,0.0,0,0.031222411544048385,0.021,1.968388903259651,1.968388903259651,40068,21,0.14,0.15661370479670883,23.492055719506325,150,False,0.0,0.0,0.0,0.0,True,36,0.13432835820895522,0.18480977376604754,0.08480977376604754,49.52901936930074,268,1.0
0.1,0.1039563805120329,1.0,0.029,0.0,0.029,0.187,0.826,0.03,30,14,0.4666666666666667,0.5156959234563349,15.470877703690046,30,0.252,107.0,0.107,0.107,0.107,27,0.07869249394673124,0.748,0.006,0.748,0.763,1.2703015879541687e-06,0.252,0.748,0.826,0.03,0.03,0.03,0.252,0.3050847457627119,0.021307506053268768,-0.021307506053268768,0.0,0.0,0.763,0.796,0.0010000000000000005,0.05952380952380952,0.07869249394673124,0.061,0.174,0.0,0.204,0.0,0.174,0.3730277793067255,0.174,0.748,0.0,0.0,0.015590415499787557,0.018716918452269176,0.061,9.950345858115344e-05,0.174,0.012856884441857131,1000.0,0.204,0.05952380952380952,0.07869249394673124,0.187,3.0131754575718126e-05,0.136,8,8.0,0.174,0.37302777930672587,0.214,0.17400000000000004,174,1000,0.03,ecocsf,0.252,252,0.015590415499787557,0.061,19.647871701746634,-87.35212829825336,40069,51,0.06407035175879397,0.08415808967845619,66.98983938405112,796,False,107.0,107.0,0.0,0.0,True,65,0.07869249394673124,0.09983137661954138,-0.00016862338045862957,82.46071708774117,826,0.0
0.1,0.10500655175651613,1.0,0.009,0.0,0.009,0.135,0.858,0.012,12,3,0.25,0.25,3.0,12,0.063,97.0,0.097,0.097,0.097,28,0.08974358974358974,0.937,0.001,0.937,0.958,7.591900259025323e-07,0.063,0.937,0.858,0.012,0.012,0.012,0.063,0.07342657342657342,0.010256410256410262,-0.010256410256410262,0.0,0.2333333333333333,0.958,0.846,0.0010000000000000005,0.3333333333333333,0.08974358974358974,0.081,0.142,0.0,0.154,0.0,0.142,0.3040196225947799,0.142,0.937,0.0,0.0,0.013618060935360998,0.013176580400751023,0.081,8.813015514512431e-05,0.142,0.010029142498612845,1000.0,0.154,0.3333333333333333,0.08974358974358974,0.135,6.140418990450077e-06,0.106,10,10.0,0.142,0.30401962259478005,0.173,0.14200000000000002,142,1000,0.012,ecocsf,0.063,63,0.013618060935360998,0.081,20.25546428360038,-76.74453571639962,40070,74,0.08747044917257683,0.09477216425681226,80.17725096126317,846,False,97.0,97.0,0.0,0.0,True,77,0.08974358974358974,0.09694318293853517,-0.0030568170614648366,83.17725096126317,858,0.0
0.1,0.11278114107283453,1.0,0.545,0.0,0.545,0.62,0.307,0.037,37,16,0.43243243243243246,0.4641871021781587,17.17492278059187,37,0.053,12.0,0.012,0.012,0.012,29,0.13029315960912052,0.947,0.0,0.947,0.953,2.576022277101459e-06,0.053,0.947,0.307,0.037,0.037,0.037,0.053,0.17263843648208468,0.030293159609120518,0.030293159609120518,0.030293159609120518,0.013207547169811318,0.953,0.27,0.0010000000000000005,0.11320754716981132,0.13029315960912052,0.025,0.693,0.0,0.73,0.0,0.693,0.9336361023468924,0.693,0.947,0.0,0.0,0.027344425592859944,0.022812454794888366,0.025,9.801169301354887e-05,0.693,0.02512694138684739,1000.0,0.73,0.11320754716981132,0.13029315960912052,0.62,4.485108555837345e-06,0.557,2,2.0,0.693,0.9336361023468916,0.713,0.6930000000000001,693,1000,0.037,ecocsf,0.053,53,0.027344425592859944,0.025,6.504037387719613,-5.495962612280387,40071,24,0.08888888888888889,0.09794638921988645,26.44552508936934,270,False,12.0,12.0,0.0,0.0,True,40,0.13029315960912052,0.14208614941355444,0.04208614941355443,43.62044786996121,307,0.0
0.1,0.10839272093225764,1.0,0.009,0.001,0.008,0.16,0.317,0.061,61,15,0.2459016393442623,0.24704610353390577,15.069812315568251,61,0.171,26.0,0.026,0.026,0.006,30,0.12933753943217666,0.829,0.001,0.829,0.847,7.706466890286222e-06,0.171,0.829,0.317,0.061,0.061,0.061,0.171,0.5394321766561514,0.02933753943217665,0.02933753943217665,0.02933753943217665,0.005263157894736831,0.847,0.256,0.0010000000000000005,0.10526315789473684,0.12933753943217666,0.026,0.683,0.0,0.744,0.0,0.683,0.8557306550908053,0.683,0.829,0.0,0.0,0.021041965815738518,0.020720916225370475,0.026,0.0001036669308679486,0.683,0.015181740717364391,1000.0,0.744,0.10526315789473684,0.12933753943217666,0.16,1.698914687336786e-05,0.013,3,3.0,0.683,0.8557306550908063,0.621,0.683,683,1000,0.061,ecocsf,0.171,171,0.021041965815738518,0.026,7.556509788610208,-18.443490211389793,40072,26,0.1015625,0.11085398590021994,28.378620390456305,256,False,0.0,26.0,6.0,26.0,True,41,0.12933753943217666,0.1370613019117494,0.03706130191174939,43.448432706024555,317,0.0
0.1,0.10862919850730188,1.0,0.081,0.009,0.072,0.15,0.831,0.051,51,20,0.39215686274509803,0.4468868848579464,22.791231127755267,51,0.151,112.0,0.112,0.112,0.044,31,0.09626955475330927,0.849,0.016,0.849,0.866,3.2595965414278687e-06,0.151,0.849,0.831,0.051,0.051,0.051,0.151,0.18170878459687123,0.003730445246690736,-0.003730445246690736,0.0,0.012582781456953643,0.866,0.78,0.0010000000000000005,0.11258278145695365,0.09626955475330927,0.068,0.169,0.0,0.22,0.0,0.169,0.37781976355189856,0.169,0.849,0.0,0.0,0.02212555633271702,0.011940627022243612,0.068,8.61114317558683e-05,0.169,0.004360904886411658,1000.0,0.22,0.11258278145695365,0.09626955475330927,0.15,1.312621165647159e-05,0.107,8,8.0,0.169,0.3778197635518984,0.244,0.16900000000000004,169,1000,0.051,ecocsf,0.151,151,0.02212555633271702,0.068,18.90312362056179,-93.09687637943821,40073,60,0.07692307692307693,0.08806913044408886,68.69392174638931,780,False,19.0,112.0,25.0,92.0,True,80,0.09626955475330927,0.11009043667165413,0.01009043667165413,91.48515287414459,831,0.0
0.1,0.09676876789815919,1.0,0.128,0.015,0.113,0.342,0.633,0.062,62,25,0.4032258064516129,0.4245844220842831,26.32423416922555,62,0.253,313.0,0.313,0.313,0.142,32,0.12164296998420221,0.747,0.0,0.747,0.763,4.699388533112258e-06,0.253,0.747,0.633,0.062,0.062,0.062,0.253,0.39968404423380727,0.021642969984202204,0.021642969984202204,0.021642969984202204,0.0,0.763,0.571,0.0010000000000000005,0.06324110671936758,0.12164296998420221,0.07,0.366,0.0,0.429,0.0,0.367,0.6876727464154023,0.367,0.747,0.0,0.0,0.036579045613264145,0.025644530904520464,0.07,9.240548390374839e-05,0.367,0.02319045927541593,1000.0,0.429,0.06324110671936758,0.12164296998420221,0.342,2.6616365922338837e-05,0.24,5,5.0,0.367,0.6876727464154023,0.425,0.367,367,1000,0.062,ecocsf,0.253,253,0.036579045613264145,0.07,14.690448456556586,-298.30955154344343,40074,52,0.09106830122591944,0.10727530643984319,61.25419997715046,571,False,99.0,313.0,43.0,213.0,True,77,0.12164296998420221,0.13835455631339025,0.03835455631339024,87.57843414637603,633,0.0
0.1,0.10379716012157496,1.0,0.035,0.01,0.025,0.149,0.815,0.089,89,25,0.2808988764044944,0.3220472199185787,28.662202572753507,89,0.215,143.0,0.143,0.143,0.052,33,0.09079754601226994,0.785,0.049,0.785,0.797,4.411537183961411e-06,0.215,0.785,0.815,0.089,0.089,0.089,0.215,0.26380368098159507,0.009202453987730064,-0.009202453987730064,0.0,0.0,0.797,0.726,0.0010000000000000005,0.05581395348837209,0.09079754601226994,0.058,0.185,0.0,0.274,0.0,0.185,0.5043458321206274,0.185,0.785,0.0,0.0,0.014249674374801482,0.01610263092592656,0.058,9.716457658883151e-05,0.185,0.006160747740024279,1000.0,0.274,0.05581395348837209,0.09079754601226994,0.149,2.1358907456735743e-05,0.067,7,7.0,0.185,0.5043458321206277,0.328,0.18500000000000005,185,1000,0.089,ecocsf,0.215,215,0.014249674374801482,0.058,18.200403934088676,-124.79959606591132,40075,49,0.0674931129476584,0.07506750549037039,54.4990089860089,726,False,27.0,143.0,25.0,116.0,True,74,0.09079754601226994,0.10203829639111951,0.0020382963911195068,83.1612115587624,815,0.0
0.1,0.10264832905952326,1.0,0.094,0.028,0.066,0.202,0.735,0.143,143,17,0.11888111888111888,0.13125765291790467,18.76984436726037,143,0.296,231.0,0.231,0.231,0.059,34,0.09387755102040816,0.704,0.0,0.704,0.727,6.496235614032712e-06,0.296,0.704,0.735,0.143,0.143,0.143,0.296,0.40272108843537413,0.006122448979591841,-0.006122448979591841,0.0,0.0,0.727,0.592,0.0010000000000000005,0.0777027027027027,0.09387755102040816,0.083,0.265,0.0,0.408,0.0,0.265,0.8462532846329365,0.265,0.704,0.0,0.0,0.012594067016398482,0.013950888250294089,0.083,0.0001042524918409955,0.265,0.006771422506490143,1000.0,0.408,0.0777027027027027,0.09387755102040816,0.202,3.2869198801858825e-05,0.097,3,3.0,0.265,0.8462532846329369,0.559,0.265,265,1000,0.143,ecocsf,0.296,296,0.012594067016398482,0.083,9.26787685241327,-221.73212314758672,40076,52,0.08783783783783784,0.09598050382292315,56.82045826317051,592,False,14.0,231.0,45.0,214.0,True,69,0.09387755102040816,0.10284394915704881,0.002843949157048803,75.59030263043087,735,0.0
0.1,0.11403008722543986,1.0,0.062,0.0,0.062,0.311,0.447,0.279,279,52,0.1863799283154122,0.26319045913645844,73.43013809907191,279,0.069,13.0,0.013,0.013,0.013,35,0.12751677852348994,0.931,0.006,0.931,0.934,2.680020699688336e-05,0.069,0.931,0.447,0.279,0.279,0.279,0.069,0.15436241610738255,0.027516778523489938,0.027516778523489938,0.027516778523489938,0.0,0.934,0.168,0.0010000000000000005,0.043478260869565216,0.12751677852348994,0.005,0.553,0.0,0.832,0.0,0.553,1.0345878117914744,0.553,0.931,0.0,0.0,0.02635162080754438,0.018329570994813724,0.005,0.00011084541403824366,0.553,0.01547616282569141,1000.0,0.832,0.043478260869565216,0.12751677852348994,0.311,9.890726526756865e-06,0.075,1,1.0,0.553,1.034587811791476,0.8,0.5529999999999999,553,1000,0.279,ecocsf,0.069,69,0.02635162080754438,0.005,2.2655429627941124,-10.734457037205887,40077,5,0.02976190476190476,0.044176724436640655,7.42168970535563,168,False,13.0,13.0,0.0,0.0,True,57,0.12751677852348994,0.1808765722694128,0.0808765722694128,80.85182780442753,447,0.0
0.1,0.11679491955892587,0.0,0.062,0.0,0.062,0.1,0.925,0.099,99,35,0.35353535353535354,0.4315561695362193,42.72406078408571,99,0.566,14.0,0.014,0.014,0.014,36,0.0745945945945946,0.434,0.061,0.434,0.459,1.645715499498543e-06,0.566,0.434,0.925,0.099,0.099,0.099,0.566,0.6118918918918919,0.02540540540540541,-0.02540540540540541,0.0,0.0,0.459,0.826,0.0010000000000000005,0.044169611307420496,0.0745945945945946,0.051,0.073,0.0,0.174,0.0,0.075,0.9805505501357097,0.075,0.434,0.0,0.0,0.014603745783955237,0.006279188636761922,0.051,0.00010815334666055242,0.075,0.0014944331820074162,1000.0,0.174,0.044169611307420496,0.0745945945945946,0.1,6.389123415488935e-05,0.076,0,0.0,0.075,0.9805505501357115,0.827,0.07499999999999996,75,1000,0.099,ecocsf,0.566,566,0.014603745783955237,0.051,0.46676562711824987,-13.53323437288175,40078,34,0.04116222760290557,0.05935278510819374,49.025400499368025,826,False,14.0,14.0,0.0,0.0,True,69,0.0745945945945946,0.09918860679292295,-0.0008113932070770574,91.74946128345373,925,0.0
0.1,0.10573843242616646,1.0,0.013,0.0,0.013,0.076,0.907,0.028,28,3,0.10714285714285714,0.10714285714285714,3.0,28,0.212,44.0,0.044,0.044,0.044,37,0.07717750826901874,0.788,0.001,0.788,0.811,2.277778227261715e-06,0.212,0.788,0.907,0.028,0.028,0.028,0.212,0.23373759647188533,0.022822491730981262,-0.022822491730981262,0.0,0.008490566037735847,0.811,0.879,0.0010000000000000005,0.10849056603773585,0.07717750826901874,0.077,0.093,0.0,0.121,0.0,0.093,0.22951192023059844,0.093,0.788,0.0,0.0,0.009747597859873813,0.013186145218704268,0.077,8.455096581645502e-05,0.093,0.0041990568369360826,1000.0,0.121,0.10849056603773585,0.07717750826901874,0.076,2.3511650557558188e-05,0.057,8,8.0,0.093,0.22951192023059827,0.124,0.09299999999999997,93,1000,0.028,ecocsf,0.212,212,0.009747597859873813,0.077,20.618893971429774,-23.381106028570226,40079,67,0.07622298065984073,0.09411305584429473,82.72537608713507,879,False,44.0,44.0,0.0,0.0,True,70,0.07717750826901874,0.09451529888328013,-0.005484701116719878,85.72537608713507,907,0.0
0.1,0.09850165541604457,1.0,0.107,0.018,0.089,0.288,0.605,0.174,174,34,0.19540229885057472,0.19860336036708395,34.55698470387261,174,0.045,211.0,0.211,0.211,0.047,38,0.12396694214876033,0.955,0.0,0.955,0.966,1.5838538367716316e-05,0.045,0.955,0.605,0.174,0.174,0.174,0.045,0.0743801652892562,0.02396694214876033,0.02396694214876033,0.02396694214876033,0.14444444444444443,0.966,0.431,0.0010000000000000005,0.24444444444444444,0.12396694214876033,0.072,0.395,0.0,0.569,0.0,0.395,0.7719152952994079,0.395,0.955,0.0,0.0,0.021755692176652533,0.02188394563866479,0.072,0.00010715454568703553,0.395,0.01769267297955816,1000.0,0.569,0.24444444444444444,0.12396694214876033,0.288,3.4960827303487947e-06,0.118,2,2.0,0.395,0.7719152952994073,0.485,0.395,395,1000,0.174,ecocsf,0.045,45,0.021755692176652533,0.072,8.793595236899225,-202.20640476310078,40080,41,0.0951276102088167,0.10797504835381871,46.53724584049586,431,False,14.0,211.0,33.0,195.0,True,75,0.12396694214876033,0.13404005048655943,0.03404005048655942,81.09423054436846,605,0.0
0.1,0.0976115785753294,1.0,0.079,0.009,0.07,0.295,0.671,0.036,36,18,0.5,0.510708239891684,18.385496636100626,36,0.166,223.0,0.223,0.223,0.124,39,0.10283159463487332,0.834,0.08,0.834,0.845,1.8927615230573551e-06,0.166,0.834,0.671,0.036,0.036,0.036,0.166,0.2473919523099851,0.0028315946348733134,0.0028315946348733134,0.0028315946348733134,0.0,0.845,0.635,0.0010000000000000005,0.06626506024096386,0.10283159463487332,0.08,0.329,0.0,0.365,0.0,0.329,0.5796836491700349,0.329,0.834,0.0,0.0,0.0209492334461553,0.019238987852460972,0.08,0.00011131772214901873,0.329,0.018008773717638663,1000.0,0.365,0.06626506024096386,0.10283159463487332,0.295,1.2942596852759238e-05,0.185,4,4.0,0.329,0.5796836491700349,0.365,0.32899999999999996,329,1000,0.036,ecocsf,0.166,166,0.0209492334461553,0.08,14.425467122577626,-208.57453287742237,40081,51,0.08031496062992126,0.08591574540647506,54.55649833311166,635,False,102.0,223.0,24.0,125.0,True,69,0.10283159463487332,0.10870640084830448,0.008706400848304471,72.9419949692123,671,0.0
0.1,0.10801958426802044,1.0,0.025,0.009,0.016,0.146,0.853,0.018,18,4,0.2222222222222222,0.2774825595481984,4.994686071867571,18,0.166,145.0,0.145,0.145,0.127,40,0.06799531066822978,0.834,0.026,0.834,0.855,4.61806438603314e-07,0.166,0.834,0.853,0.018,0.018,0.018,0.166,0.19460726846424384,0.032004689331770225,-0.032004689331770225,0.0,0.026506024096385528,0.855,0.835,0.0010000000000000005,0.12650602409638553,0.06799531066822978,0.07,0.147,0.0,0.165,0.0,0.147,0.3219209628927126,0.147,0.834,0.0,0.0,0.004706187041430778,0.01022700895359473,0.07,0.00010435245694971615,0.147,0.008921149978170001,1000.0,0.165,0.12650602409638553,0.06799531066822978,0.146,1.5651049127469677e-05,0.134,9,9.0,0.147,0.3219209628927123,0.208,0.14700000000000002,147,1000,0.018,ecocsf,0.166,166,0.004706187041430778,0.07,20.18243605738015,-124.81756394261984,40082,54,0.06467065868263473,0.0820039609678638,68.47330740816628,835,False,116.0,145.0,11.0,29.0,True,58,0.06799531066822978,0.08612894898011002,-0.013871051019889988,73.46799348003384,853,0.0
0.1,0.11087801249072846,1.0,0.028,0.005,0.023,0.061,0.891,0.07,70,4,0.05714285714285714,0.10215220215808109,7.150654151065676,70,0.128,49.0,0.049,0.049,0.013,41,0.0718294051627385,0.872,0.0,0.872,0.885,2.6540329420427076e-06,0.128,0.872,0.891,0.07,0.07,0.07,0.128,0.143658810325477,0.028170594837261503,-0.028170594837261503,0.0,0.0015624999999999944,0.885,0.821,0.0010000000000000005,0.1015625,0.0718294051627385,0.06,0.107,0.0,0.179,0.0,0.109,0.45062759348553355,0.109,0.872,0.0,0.0,0.01176766302916554,0.012995052334601891,0.06,0.00010761032505182296,0.109,0.0023753669064769493,1000.0,0.179,0.1015625,0.0718294051627385,0.061,1.2713564999254783e-05,0.031,7,7.0,0.109,0.4506275934855334,0.318,0.10899999999999999,109,1000,0.07,ecocsf,0.128,128,0.01176766302916554,0.06,17.259957563173664,-31.740042436826336,40083,60,0.0730816077953715,0.09667605581016094,79.37104182014212,821,False,7.0,49.0,6.0,42.0,True,64,0.0718294051627385,0.09710628055129944,-0.0028937194487005657,86.5216959712078,891,0.0
0.1,0.10114216203925239,1.0,0.078,0.038,0.04,0.157,0.842,0.074,74,19,0.25675675675675674,0.25675675675675674,19.0,74,0.141,253.0,0.253,0.253,0.078,42,0.11045130641330166,0.859,0.018,0.859,0.873,4.934939806306083e-06,0.141,0.859,0.842,0.074,0.074,0.074,0.141,0.167458432304038,0.01045130641330165,0.01045130641330165,0.01045130641330165,0.0,0.873,0.768,0.0010000000000000005,0.09929078014184398,0.11045130641330166,0.081,0.158,0.0,0.232,0.0,0.158,0.38134445662719074,0.158,0.859,0.0,0.0,0.026671850283988316,0.020878177303145472,0.081,0.00010172892093423347,0.158,0.008571362569482939,1000.0,0.232,0.09929078014184398,0.11045130641330166,0.157,2.0218670634316585e-05,0.08,8,8.0,0.158,0.38134445662719096,0.232,0.15800000000000003,158,1000,0.074,ecocsf,0.141,141,0.026671850283988316,0.081,19.792339766038594,-233.2076602339614,40084,74,0.09635416666666667,0.10391509126340344,79.80679009029384,768,False,27.0,253.0,54.0,251.0,True,93,0.11045130641330166,0.11734773169868624,0.01734773169868624,98.80679009029382,842,0.0
0.1,0.12017859206688902,1.0,0.122,0.003,0.119,0.212,0.65,0.12,120,11,0.09166666666666666,0.1346643159169775,16.1597179100373,120,0.142,130.0,0.13,0.13,0.005,43,0.06923076923076923,0.858,0.042,0.858,0.87,2.553887609926306e-06,0.142,0.858,0.65,0.12,0.12,0.12,0.142,0.21846153846153846,0.03076923076923077,-0.03076923076923077,0.0,0.0,0.87,0.53,0.0010000000000000005,0.08450704225352113,0.06923076923076923,0.034,0.35,0.0,0.47,0.0,0.35,0.9258545096552467,0.35,0.858,0.0,0.0,0.009575262879303164,0.009487181823225412,0.034,9.343688176372802e-05,0.35,0.0031272330922358033,1000.0,0.47,0.08450704225352113,0.06923076923076923,0.212,1.0843542695990409e-05,0.121,1,1.0,0.35,0.9258545096552461,0.808,0.35,350,1000,0.12,ecocsf,0.142,142,0.009575262879303164,0.034,3.6026044386926332,-126.39739556130736,40085,34,0.06415094339622641,0.08296119354564528,43.969432579192,530,False,0.0,130.0,5.0,130.0,True,45,0.06923076923076923,0.09250638536804509,-0.007493614631954915,60.12915048922931,650,0.0
0.1,0.10818913980445577,1.0,0.005,0.0,0.005,0.126,0.64,0.109,109,3,0.027522935779816515,0.09250376475742715,10.082910358559559,109,0.017,27.0,0.027,0.027,0.027,44,0.075,0.983,0.0,0.983,0.983,7.395381871768742e-06,0.017,0.983,0.64,0.109,0.109,0.109,0.017,0.0265625,0.02500000000000001,-0.02500000000000001,0.0,0.0,0.983,0.531,0.0010000000000000005,0.0,0.075,0.048,0.352,0.0,0.469,0.0,0.36,0.7191684641004804,0.36,0.983,0.0,0.0,0.00785224715786939,0.013406285915688205,0.048,9.817432730229212e-05,0.36,0.0066727881195933906,1000.0,0.469,0.0,0.075,0.126,1.1392901940375425e-06,0.032,3,3.0,0.36,0.7191684641004809,0.509,0.36,360,1000,0.109,ecocsf,0.017,17,0.00785224715786939,0.048,9.002127739893414,-17.997872260106586,40086,45,0.0847457627118644,0.0982386415651191,52.16471867107825,531,False,27.0,27.0,0.0,0.0,True,48,0.075,0.09726192035880905,-0.002738079641190952,62.24762902963779,640,0.0
0.1,0.0970054583092344,1.0,0.118,0.007,0.111,0.343,0.661,0.072,72,23,0.3194444444444444,0.3574299785715291,25.734958457150093,72,0.321,209.0,0.209,0.209,0.136,45,0.08925869894099848,0.679,0.0,0.679,0.696,3.075158566670147e-06,0.321,0.679,0.661,0.072,0.072,0.072,0.321,0.4856278366111952,0.01074130105900152,-0.01074130105900152,0.0,0.0,0.696,0.589,0.0010000000000000005,0.0529595015576324,0.08925869894099848,0.061,0.339,0.0,0.411,0.0,0.339,0.7606299210049904,0.339,0.679,0.0,0.0,0.014122497358206398,0.014642874712053992,0.061,9.73798918742776e-05,0.339,0.012334753377668577,1000.0,0.411,0.0529595015576324,0.08925869894099848,0.343,2.9254780877989073e-05,0.24,4,4.0,0.339,0.7606299210049904,0.415,0.33899999999999997,339,1000,0.072,ecocsf,0.321,321,0.014122497358206398,0.061,9.443406271809467,-199.55659372819053,40087,36,0.06112054329371817,0.06886705851905953,40.56269746772606,589,False,117.0,209.0,19.0,94.0,True,59,0.08925869894099848,0.10029902560495636,0.0002990256049563572,66.29765592487615,661,0.0
